"PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","Deck","Family_Size","Fare_per_pclass"
1243,"2","male",25.0,0,0,10.5,"S","Mr","Unknown",0,5.25
1244,"2","male",18.0,0,0,73.5,"S","Mr","Unknown",0,36.75
1245,"2","male",49.0,1,2,65.0,"S","Mr","Unknown",3,32.5
1246,"3","female",0.17,1,2,20.575,"S","Miss","Unknown",3,20.575
1247,"1","male",50.0,0,0,26.0,"S","Mr","E",0,8.666666666666666
1248,"1","female",59.0,2,0,51.4792,"S","Mrs","C",2,17.15973333333333
1249,"3","male",28.754013335242508,0,0,7.8792,"S","Mr","Unknown",0,7.8792
1250,"3","male",28.705046540036438,0,0,7.75,"Q","Mr","Unknown",0,7.75
1251,"3","female",30.0,1,0,15.55,"S","Mrs","Unknown",1,15.55
1252,"3","male",14.5,8,2,69.55,"S","Master","Unknown",10,69.55
1253,"2","female",24.0,1,1,37.0042,"C","Mrs","Unknown",2,18.5021
1254,"2","female",31.0,0,0,21.0,"S","Mrs","Unknown",0,10.5
1255,"3","male",27.0,0,0,8.6625,"S","Mr","Unknown",0,8.6625
1256,"1","female",25.0,1,0,55.4417,"C","Mrs","E",1,18.480566666666665
1257,"3","female",31.223734699099897,1,9,69.55,"S","Mrs","Unknown",10,69.55
1258,"3","male",29.686177935361503,1,0,14.4583,"C","Mr","Unknown",1,14.4583
1259,"3","female",22.0,0,0,39.6875,"S","Miss","Unknown",0,39.6875
1260,"1","female",45.0,0,1,59.4,"C","Mrs","Unknown",1,19.8
1261,"2","male",29.0,0,0,13.8583,"C","Mr","Unknown",0,6.92915
1262,"2","male",21.0,1,0,11.5,"S","Mr","Unknown",1,5.75
1263,"1","female",31.0,0,0,134.5,"C","Miss","E",0,44.833333333333336
1264,"1","male",49.0,0,0,96.07611238095238,"S","Mr","B",0,32.025370793650794
1265,"2","male",44.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1266,"1","female",54.0,1,1,81.8583,"S","Mrs","A",2,27.2861
1267,"1","female",45.0,0,0,262.375,"C","Miss","Unknown",0,87.45833333333333
1268,"3","female",22.0,2,0,8.6625,"S","Miss","Unknown",2,8.6625
1269,"2","male",21.0,0,0,11.5,"S","Mr","Unknown",0,5.75
1270,"1","male",55.0,0,0,50.0,"S","Mr","C",0,16.666666666666668
1271,"3","male",5.0,4,2,31.3875,"S","Master","Unknown",6,31.3875
1272,"3","male",28.705046540036438,0,0,7.75,"Q","Mr","Unknown",0,7.75
1273,"3","male",26.0,0,0,7.8792,"Q","Mr","Unknown",0,7.8792
1274,"3","female",31.017100192516683,0,0,14.5,"S","Mrs","Unknown",0,14.5
1275,"3","female",19.0,1,0,16.1,"S","Mrs","Unknown",1,16.1
1276,"2","male",31.415682391173778,0,0,12.875,"S","Mr","Unknown",0,6.4375
1277,"2","female",24.0,1,2,65.0,"S","Miss","Unknown",3,32.5
1278,"3","male",24.0,0,0,7.775,"S","Mr","Unknown",0,7.775
1279,"2","male",57.0,0,0,13.0,"S","Mr","Unknown",0,6.5
1280,"3","male",21.0,0,0,7.75,"Q","Mr","Unknown",0,7.75
1281,"3","male",6.0,3,1,21.075,"S","Master","Unknown",4,21.075
1282,"1","male",23.0,0,0,93.5,"S","Mr","B",0,31.166666666666668
1283,"1","female",51.0,0,1,39.4,"S","Mrs","D",1,13.133333333333333
1284,"3","male",13.0,0,2,20.25,"S","Master","Unknown",2,20.25
1285,"2","male",47.0,0,0,10.5,"S","Mr","Unknown",0,5.25
1286,"3","male",29.0,3,1,22.025,"S","Mr","Unknown",4,22.025
1287,"1","female",18.0,1,0,60.0,"S","Mrs","C",1,20.0
1288,"3","male",24.0,0,0,7.25,"Q","Mr","Unknown",0,7.25
1289,"1","female",48.0,1,1,79.2,"C","Mrs","B",2,26.400000000000002
1290,"3","male",22.0,0,0,7.775,"S","Mr","Unknown",0,7.775
1291,"3","male",31.0,0,0,7.7333,"Q","Mr","Unknown",0,7.7333
1292,"1","female",30.0,0,0,164.8667,"S","Miss","C",0,54.95556666666667
1293,"2","male",38.0,1,0,21.0,"S","Mr","Unknown",1,10.5
1294,"1","female",22.0,0,1,59.4,"C","Miss","Unknown",1,19.8
1295,"1","male",17.0,0,0,47.1,"S","Mr","Unknown",0,15.700000000000001
1296,"1","male",43.0,1,0,27.7208,"C","Mr","D",1,9.240266666666667
1297,"2","male",20.0,0,0,13.8625,"C","Mr","D",0,6.93125
1298,"2","male",23.0,1,0,10.5,"S","Mr","Unknown",1,5.25
1299,"1","male",50.0,1,1,211.5,"C","Mr","C",2,70.5
1300,"3","female",28.57750438517296,0,0,7.7208,"Q","Miss","Unknown",0,7.7208
1301,"3","female",3.0,1,1,13.775,"S","Miss","Unknown",2,13.775
1302,"3","female",28.57750438517296,0,0,7.75,"Q","Miss","Unknown",0,7.75
1303,"1","female",37.0,1,0,90.0,"Q","Mrs","C",1,30.0
1304,"3","female",28.0,0,0,7.775,"S","Miss","Unknown",0,7.775
1305,"3","male",27.850405458271144,0,0,8.05,"S","Mr","Unknown",0,8.05
1306,"1","female",39.0,0,0,108.9,"C","Mr","C",0,36.300000000000004
1307,"3","male",38.5,0,0,7.25,"S","Mr","Unknown",0,7.25
1308,"3","male",27.850405458271144,0,0,8.05,"S","Mr","Unknown",0,8.05
1309,"3","male",21.589739285319684,1,1,22.3583,"C","Master","Unknown",2,22.3583
